ID,total_amount
38193,37.12127
38194,42.436623
38195,16.165806
38196,25.788658
38197,21.684502
38198,25.168625
38199,14.061558
38200,39.886875
38201,28.070904
38202,22.865782
38203,30.85418
38204,22.956448
38205,22.974354
38206,14.47074
38207,34.018536
38208,16.700518
38209,18.623108
38210,12.144713
38211,17.67506
38212,39.72864
38213,13.484489
38214,12.570585
38215,81.569534
38216,20.272339
38217,14.086664
38218,17.752472
38219,13.541644
38220,22.893042
38221,86.97448
38222,33.574432
38223,28.195642
38224,34.02985
38225,66.898476
38226,13.617155
38227,29.014978
38228,30.780933
38229,32.150787
38230,15.3981695
38231,54.1844
38232,96.03445
38233,24.013933
38234,13.355664
38235,14.62739
38236,16.203756
38237,31.56339
38238,19.922058
38239,26.337471
38240,18.319489
38241,41.26813
38242,22.683708
38243,18.316526
38244,22.638065
38245,11.4719925
38246,18.029764
38247,12.115018
38248,20.308464
38249,19.639381
38250,18.501707
38251,50.08496
38252,19.24362
38253,18.02104
38254,25.080853
38255,18.473639
38256,19.382238
38257,69.24606
38258,19.783321
38259,95.04693
38260,13.354477
38261,22.05574
38262,21.777164
38263,15.307758
38264,48.015823
38265,17.614481
38266,28.921947
38267,17.773117
38268,10.77202
38269,21.224516
38270,15.412286
38271,101.63735
38272,19.520832
38273,17.650393
38274,64.183075
38275,21.0022
38276,19.890497
38277,20.728104
38278,79.210106
38279,19.68984
38280,15.293952
38281,16.27363
38282,22.347265
38283,20.064909
38284,14.085424
38285,15.870222
38286,12.261361
38287,43.405792
38288,14.762755
38289,24.237999
38290,28.449512
38291,17.528858
38292,26.963505
38293,36.947548
38294,24.297192
38295,24.044632
38296,30.637917
38297,21.719376
38298,23.633007
38299,22.9627
38300,14.318734
38301,56.679817
38302,17.725452
38303,17.851807
38304,7.2440987
38305,19.918089
38306,15.678794
38307,22.379068
38308,68.30929
38309,37.19926
38310,18.54001
38311,15.011679
38312,31.782366
38313,18.37313
38314,20.712679
38315,25.881031
38316,12.657096
38317,14.675237
38318,13.796407
38319,18.216242
38320,20.444458
38321,14.663844
38322,17.22925
38323,67.11524
38324,33.22807
38325,12.307148
38326,39.14088
38327,36.899403
38328,26.172016
38329,25.7269
38330,19.639977
38331,16.064936
38332,21.54084
38333,16.307535
38334,18.198845
38335,20.20869
38336,27.176937
38337,20.131395
38338,38.2504
38339,80.90985
38340,18.331177
38341,99.09903
38342,32.580315
38343,29.028288
38344,23.40119
38345,14.206628
38346,18.96421
38347,20.261852
38348,86.0353
38349,32.00208
38350,-28.214743
38351,18.661097
38352,101.7775
38353,14.107841
38354,16.196833
38355,19.648739
38356,25.261929
38357,13.110296
38358,22.942717
38359,25.012733
38360,23.126465
38361,13.766901
38362,93.62773
38363,17.434752
38364,37.498646
38365,17.32134
38366,13.079264
38367,17.057943
38368,19.36511
38369,30.354452
38370,17.286978
38371,16.547878
38372,86.04934
38373,11.258563
38374,24.536806
38375,45.01029
38376,19.756386
38377,82.38973
38378,21.371256
38379,16.276848
38380,21.560596
38381,12.136584
38382,55.694927
38383,32.863888
38384,26.668102
38385,16.120462
38386,33.311275
38387,22.19411
38388,13.609839
38389,17.219572
38390,17.215082
38391,15.20059
38392,30.981167
38393,30.217958
38394,23.659575
38395,19.685978
38396,23.455917
38397,16.799528
38398,17.143408
38399,18.501143
38400,96.84958
38401,13.396734
38402,20.16185
38403,15.200558
38404,20.961008
38405,14.990959
38406,73.081024
38407,22.763813
38408,101.40302
38409,32.948128
38410,60.983337
38411,22.734074
38412,96.13559
38413,21.280516
38414,22.432375
38415,29.756058
38416,98.5373
38417,13.285819
38418,29.793283
38419,16.754578
38420,33.235943
38421,10.68897
38422,37.686077
38423,18.74695
38424,24.883837
38425,18.72092
38426,16.961637
38427,15.40745
38428,12.332273
38429,17.970793
38430,29.02234
38431,26.576485
38432,20.979721
38433,19.128057
38434,30.418219
38435,46.828335
38436,33.63512
38437,16.2393
38438,29.618465
38439,47.508793
38440,24.979458
38441,74.05249
38442,15.411482
38443,14.627265
38444,35.298542
38445,21.706789
38446,21.625751
38447,18.25027
38448,16.93992
38449,52.492184
38450,28.292088
38451,44.39551
38452,70.93985
38453,41.99843
38454,17.416101
38455,20.90904
38456,-22.319166
38457,47.601715
38458,34.933105
38459,10.638512
38460,16.548313
38461,32.101097
38462,102.28368
38463,23.083832
38464,17.26188
38465,31.214972
38466,19.33282
38467,15.737954
38468,16.508335
38469,87.666435
38470,13.731801
38471,20.785307
38472,20.492529
38473,29.991138
38474,90.75284
38475,24.970098
38476,16.378366
38477,35.013004
38478,15.590746
38479,23.24313
38480,25.699543
38481,16.137016
38482,28.834175
38483,16.59847
38484,29.63736
38485,16.727745
38486,16.479733
38487,18.700752
38488,24.15485
38489,36.507618
38490,26.281431
38491,-21.926874
38492,19.844002
38493,18.56155
38494,13.815158
38495,17.971706
38496,17.732891
38497,19.012629
38498,17.109966
38499,18.264257
38500,17.772392
38501,33.85727
38502,15.918012
38503,22.312002
38504,97.916504
38505,22.851889
38506,16.590511
38507,38.923767
38508,61.588287
38509,18.09291
38510,20.696447
38511,18.100727
38512,14.723678
38513,11.592487
38514,35.566307
38515,32.38308
38516,32.944294
38517,20.958216
38518,14.947289
38519,15.079313
38520,20.90727
38521,21.530941
38522,20.113483
38523,18.173029
38524,16.427689
38525,15.271438
38526,23.167336
38527,22.313427
38528,22.65267
38529,326.11893
38530,67.92809
38531,14.320209
38532,21.719975
38533,42.963078
38534,14.084027
38535,21.616465
38536,16.757704
38537,77.63715
38538,16.716593
38539,18.89404
38540,10.278431
38541,19.121607
38542,20.333986
38543,15.253802
38544,103.48479
38545,70.02982
38546,28.46151
38547,43.751896
38548,28.772219
38549,22.321148
38550,20.013706
38551,98.99399
38552,14.900234
38553,72.654526
38554,17.174505
38555,24.999949
38556,26.2445
38557,23.111197
38558,30.718319
38559,31.005972
38560,19.503016
38561,32.538933
38562,25.48245
38563,15.062119
38564,34.573265
38565,14.428913
38566,30.532137
38567,33.723454
38568,18.195154
38569,20.340593
38570,13.489486
38571,13.660825
38572,32.547512
38573,18.848719
38574,79.07684
38575,11.43016
38576,39.717674
38577,33.74394
38578,16.535488
38579,32.65905
38580,14.41246
38581,50.51962
38582,13.870461
38583,12.131963
38584,15.198395
38585,30.503479
38586,45.877098
38587,18.401516
38588,45.15988
38589,87.3556
38590,42.931187
38591,39.771973
38592,19.670387
38593,20.288973
38594,73.20234
38595,62.903065
38596,83.7862
38597,16.33217
38598,16.63179
38599,17.703545
38600,22.552788
38601,18.655945
38602,71.00387
38603,32.135265
38604,29.883377
38605,36.435143
38606,29.049368
38607,21.911985
38608,33.7858
38609,66.190315
38610,85.33161
38611,33.53942
38612,17.670692
38613,24.291655
38614,16.330965
38615,29.724121
38616,12.183672
38617,30.04686
38618,71.42701
38619,29.507975
38620,19.010132
38621,22.269463
38622,30.8464
38623,20.41083
38624,68.500725
38625,19.912937
38626,65.85656
38627,20.071726
38628,32.704063
38629,73.53884
38630,13.389597
38631,23.427755
38632,13.316519
38633,25.655931
38634,36.911953
38635,172.48984
38636,30.24424
38637,50.919037
38638,16.948523
38639,13.497855
38640,25.447168
38641,22.972399
38642,16.996132
38643,21.688608
38644,22.890434
38645,9.293344
38646,86.77862
38647,23.821444
38648,14.656022
38649,20.633743
38650,18.495256
38651,11.01231
38652,77.27575
38653,18.148462
38654,27.297907
38655,28.318342
38656,16.402552
38657,18.61873
38658,18.667538
38659,19.307547
38660,23.985304
38661,16.863392
38662,37.388268
38663,16.108105
38664,22.61458
38665,27.784882
38666,23.14212
38667,33.770515
38668,14.402636
38669,18.500607
38670,19.266897
38671,17.865894
38672,69.524086
38673,29.917131
38674,48.201416
38675,49.718235
38676,21.228031
38677,11.342336
38678,17.009218
38679,30.432365
38680,37.381474
38681,21.280754
38682,14.49119
38683,15.889121
38684,69.066925
38685,-27.666786
38686,49.06874
38687,17.593048
38688,14.431151
38689,22.82561
38690,17.749731
38691,24.436779
38692,69.40088
38693,20.192284
38694,23.60986
38695,18.827066
38696,24.688162
38697,17.892748
38698,80.039154
38699,37.45615
38700,19.057178
38701,15.5459385
38702,25.917145
38703,25.587906
38704,45.447388
38705,24.25934
38706,25.169445
38707,16.514217
38708,31.730663
38709,13.656528
38710,21.80454
38711,35.54843
38712,92.84958
38713,22.788431
38714,16.374525
38715,101.81172
38716,24.210114
38717,16.418186
38718,26.578508
38719,62.391518
38720,26.78601
38721,23.77896
38722,80.53308
38723,18.754103
38724,20.544302
38725,38.993977
38726,16.63444
38727,19.88811
38728,29.68928
38729,13.637543
38730,19.14537
38731,29.011524
38732,65.253654
38733,10.441969
38734,10.77156
38735,36.175938
38736,16.434464
38737,59.850483
38738,18.104849
38739,39.210434
38740,20.141502
38741,179.94612
38742,71.03813
38743,22.010677
38744,18.241531
38745,20.430096
38746,25.975567
38747,14.251719
38748,25.958143
38749,22.112654
38750,32.649033
38751,17.85696
38752,19.312124
38753,27.145523
38754,11.270493
38755,15.825954
38756,23.741926
38757,27.340988
38758,40.001183
38759,17.13989
38760,19.961977
38761,57.90163
38762,17.121447
38763,98.77929
38764,20.259863
38765,19.475185
38766,18.834072
38767,82.73756
38768,14.490814
38769,38.844975
38770,19.775656
38771,18.460768
38772,-15.12776
38773,18.283611
38774,38.56254
38775,24.32721
38776,19.892977
38777,22.020653
38778,33.886517
38779,21.378136
38780,14.68731
38781,29.282585
38782,25.889112
38783,19.340637
38784,23.450161
38785,12.271851
38786,20.706657
38787,16.288984
38788,19.05643
38789,24.937141
38790,16.208736
38791,103.64528
38792,18.97624
38793,78.48982
38794,14.267904
38795,19.806255
38796,69.88244
38797,17.044813
38798,26.512062
38799,92.23748
38800,24.341074
38801,19.238249
38802,24.35761
38803,19.79032
38804,27.956024
38805,33.307175
38806,27.506298
38807,22.322664
38808,58.69035
38809,13.469158
38810,22.24043
38811,23.4036
38812,21.156237
38813,18.57766
38814,157.14012
38815,13.990713
38816,22.600912
38817,17.842924
38818,32.647972
38819,23.741829
38820,14.430322
38821,19.661003
38822,92.78946
38823,24.609388
38824,15.786577
38825,23.31123
38826,28.776491
38827,32.824722
38828,15.6454315
38829,13.184692
38830,59.069187
38831,33.733593
38832,73.11863
38833,26.71194
38834,22.150957
38835,25.862923
38836,13.866879
38837,22.795961
38838,21.07888
38839,72.603195
38840,15.726202
38841,13.455118
38842,15.429885
38843,13.523796
38844,27.941616
38845,14.299214
38846,87.894936
38847,23.7293
38848,18.302938
38849,26.237257
38850,22.62623
38851,22.875982
38852,16.220682
38853,21.130362
38854,23.393068
38855,78.841484
38856,20.076744
38857,20.593662
38858,22.032093
38859,17.22365
38860,21.529108
38861,13.384909
38862,75.81665
38863,19.960981
38864,24.984716
38865,21.598564
38866,14.456747
38867,12.261606
38868,14.884378
38869,93.092316
38870,32.07764
38871,13.267386
38872,13.153748
38873,12.447686
38874,37.067543
38875,20.527296
38876,18.354486
38877,20.505861
38878,14.230451
38879,24.035254
38880,14.484971
38881,12.819869
38882,29.859087
38883,18.7027
38884,27.736082
38885,18.426119
38886,18.362366
38887,20.452307
38888,17.171568
38889,38.389008
38890,66.43634
38891,11.30477
38892,13.207433
38893,12.992303
38894,14.428331
38895,65.185684
38896,25.19292
38897,33.337902
38898,11.616109
38899,27.592348
38900,19.38135
38901,15.583681
38902,13.546086
38903,17.610403
38904,29.039705
38905,12.379618
38906,13.213789
38907,31.43097
38908,20.817278
38909,13.233368
38910,19.007196
38911,33.466946
38912,22.810219
38913,12.893175
38914,-25.080942
38915,18.645287
38916,16.043968
38917,14.455888
38918,19.248829
38919,10.075779
38920,17.1093
38921,19.47581
38922,18.18514
38923,18.718966
38924,20.749317
38925,25.551394
38926,26.297117
38927,79.33883
38928,19.351553
38929,19.684696
38930,23.312399
38931,24.533792
38932,31.177351
38933,12.197902
38934,67.16611
38935,27.994476
38936,14.742371
38937,14.996289
38938,21.115908
38939,13.470676
38940,21.298233
38941,23.429575
38942,20.713055
38943,20.186857
38944,30.732338
38945,34.71667
38946,15.887757
38947,-76.289856
38948,14.924812
38949,13.533283
38950,35.98116
38951,-104.4222
38952,48.115078
38953,12.866148
38954,33.528507
38955,24.893553
38956,25.792702
38957,55.198708
38958,-16.054535
38959,55.39515
38960,18.581137
38961,22.465103
38962,77.3025
38963,42.1094
38964,17.870138
38965,39.226395
38966,17.935871
38967,14.832881
38968,17.351282
38969,16.3719
38970,23.365995
38971,19.05224
38972,36.05809
38973,31.566196
38974,20.644598
38975,49.880154
38976,37.338097
38977,25.245777
38978,13.559591
38979,16.16579
38980,16.848173
38981,17.71542
38982,101.510994
38983,26.254322
38984,107.63682
38985,13.852041
38986,34.55341
38987,34.096886
38988,73.47202
38989,59.236237
38990,12.4665575
38991,15.846418
38992,25.86198
38993,15.913809
38994,98.743904
38995,73.21971
38996,86.39684
38997,17.40192
38998,102.94715
38999,23.409565
39000,21.086597
39001,56.121326
39002,16.069479
39003,32.03545
39004,67.34555
39005,68.097244
39006,112.857475
39007,34.029415
39008,23.129255
39009,76.03951
39010,13.073196
39011,23.38148
39012,19.70437
39013,16.070688
39014,20.611324
39015,32.828518
39016,30.49255
39017,53.331753
39018,24.713028
39019,19.097422
39020,16.41921
39021,17.499464
39022,21.832233
39023,111.590416
39024,16.869955
39025,60.879776
39026,23.305456
39027,26.443867
39028,104.490364
39029,50.64671
39030,25.950115
39031,16.38286
39032,15.271464
39033,18.863148
39034,82.40163
39035,19.310465
39036,63.282524
39037,19.713192
39038,13.207936
39039,22.52889
39040,22.544413
39041,24.467453
39042,14.183477
39043,10.452972
39044,19.872503
39045,22.373821
39046,25.580748
39047,15.362658
39048,15.967204
39049,17.605473
39050,25.28108
39051,14.727588
39052,21.249128
39053,15.4676285
39054,22.487268
39055,29.617899
39056,21.148773
39057,16.282843
39058,41.211422
39059,10.550652
39060,23.698196
39061,22.0773
39062,18.498083
39063,22.412916
39064,83.84176
39065,13.045491
39066,16.323053
39067,55.302467
39068,17.426296
39069,15.755742
39070,12.428551
39071,14.605703
39072,17.74492
39073,70.98808
39074,20.555885
39075,18.996851
39076,15.356229
39077,14.402161
39078,20.482779
39079,21.296547
39080,27.45737
39081,15.3162155
39082,20.33836
39083,25.45951
39084,15.140172
39085,29.577356
39086,14.134001
39087,9.668449
39088,13.118632
39089,17.572725
39090,14.080763
39091,20.496824
39092,18.905432
39093,18.037174
39094,-13.743731
39095,17.475544
39096,18.115393
39097,23.221926
39098,10.92892
39099,35.026775
39100,12.29522
39101,16.154438
39102,27.66378
39103,18.207035
39104,27.917925
39105,19.571075
39106,15.075439
39107,22.378336
39108,44.82312
39109,23.784237
39110,24.846695
39111,18.481186
39112,31.954697
39113,81.69496
39114,20.611029
39115,40.358845
39116,16.862478
39117,82.92381
39118,48.48502
39119,21.34506
39120,39.261894
39121,29.453886
39122,42.816826
39123,17.967865
39124,33.322582
39125,19.032362
39126,10.392789
39127,20.879179
39128,25.400658
39129,16.86877
39130,16.124237
39131,14.195607
39132,29.980305
